dynamic_objective,legacy_objective,objective_delta,seed,window
0.286945,0.251667,0.035278,7,36
0.330833,0.339444,-0.008611,42,36
0.299722,0.279722,0.02,101,36
0.291667,0.307778,-0.016111,202,36
0.275,0.289167,-0.014167,777,36
0.31,0.299167,0.010833,2026,36
0.3325,0.296389,0.036111,7,72
0.320694,0.311389,0.009305,42,72
0.325972,0.310694,0.015278,101,72
0.321389,0.322084,-0.000695,202,72
0.295417,0.28625,0.009167,777,72
0.320972,0.30125,0.019722,2026,72
0.321482,0.31037,0.011112,7,108
0.294445,0.290741,0.003704,42,108
0.298426,0.286945,0.011481,101,108
0.305093,0.305463,-0.00037,202,108
0.300185,0.292685,0.0075,777,108
0.307408,0.293241,0.014167,2026,108
0.302153,0.293819,0.008334,7,144
0.289028,0.279097,0.009931,42,144
0.298403,0.285278,0.013125,101,144
0.300625,0.296042,0.004583,202,144
0.306042,0.296528,0.009514,777,144
0.297708,0.282083,0.015625,2026,144
