path,value
aggregate.by_seed.101.dynamic_objective.ci95_high,0.319086
aggregate.by_seed.101.dynamic_objective.ci95_low,0.298414
aggregate.by_seed.101.dynamic_objective.max,0.325972
aggregate.by_seed.101.dynamic_objective.mean,0.305631
aggregate.by_seed.101.dynamic_objective.median,0.299074
aggregate.by_seed.101.dynamic_objective.min,0.298403
aggregate.by_seed.101.dynamic_objective.q25,0.29842
aggregate.by_seed.101.dynamic_objective.q75,0.306284
aggregate.by_seed.101.dynamic_objective.samples,4
aggregate.by_seed.101.dynamic_objective.std,0.011756
aggregate.by_seed.101.legacy_objective.ci95_high,0.30434
aggregate.by_seed.101.legacy_objective.ci95_low,0.281528
aggregate.by_seed.101.legacy_objective.max,0.310694
aggregate.by_seed.101.legacy_objective.mean,0.29066
aggregate.by_seed.101.legacy_objective.median,0.286111
aggregate.by_seed.101.legacy_objective.min,0.279722
aggregate.by_seed.101.legacy_objective.q25,0.283889
aggregate.by_seed.101.legacy_objective.q75,0.292882
aggregate.by_seed.101.legacy_objective.samples,4
aggregate.by_seed.101.legacy_objective.std,0.011872
aggregate.by_seed.101.paired.dynamic_positive_ratio,1.0
aggregate.by_seed.101.paired.negative_count,0
aggregate.by_seed.101.paired.objective_delta.ci95_high,0.018281
aggregate.by_seed.101.paired.objective_delta.ci95_low,0.012303
aggregate.by_seed.101.paired.objective_delta.max,0.02
aggregate.by_seed.101.paired.objective_delta.mean,0.014971
aggregate.by_seed.101.paired.objective_delta.median,0.014201
aggregate.by_seed.101.paired.objective_delta.min,0.011481
aggregate.by_seed.101.paired.objective_delta.q25,0.012714
aggregate.by_seed.101.paired.objective_delta.q75,0.016459
aggregate.by_seed.101.paired.objective_delta.samples,4
aggregate.by_seed.101.paired.objective_delta.std,0.003201
aggregate.by_seed.101.paired.positive_count,4
aggregate.by_seed.101.paired.tie_count,0
aggregate.by_seed.202.dynamic_objective.ci95_high,0.316198
aggregate.by_seed.202.dynamic_objective.ci95_low,0.295023
aggregate.by_seed.202.dynamic_objective.max,0.321389
aggregate.by_seed.202.dynamic_objective.mean,0.304694
aggregate.by_seed.202.dynamic_objective.median,0.302859
aggregate.by_seed.202.dynamic_objective.min,0.291667
aggregate.by_seed.202.dynamic_objective.q25,0.298385
aggregate.by_seed.202.dynamic_objective.q75,0.309167
aggregate.by_seed.202.dynamic_objective.samples,4
aggregate.by_seed.202.dynamic_objective.std,0.010784
aggregate.by_seed.202.legacy_objective.ci95_high,0.317929
aggregate.by_seed.202.legacy_objective.ci95_low,0.298976
aggregate.by_seed.202.legacy_objective.max,0.322084
aggregate.by_seed.202.legacy_objective.mean,0.307842
aggregate.by_seed.202.legacy_objective.median,0.30662
aggregate.by_seed.202.legacy_objective.min,0.296042
aggregate.by_seed.202.legacy_objective.q25,0.303108
aggregate.by_seed.202.legacy_objective.q75,0.311354
aggregate.by_seed.202.legacy_objective.samples,4
aggregate.by_seed.202.legacy_objective.std,0.009324
aggregate.by_seed.202.paired.dynamic_positive_ratio,0.25
aggregate.by_seed.202.paired.negative_count,3
aggregate.by_seed.202.paired.objective_delta.ci95_high,0.003264
aggregate.by_seed.202.paired.objective_delta.ci95_low,-0.012176
aggregate.by_seed.202.paired.objective_delta.max,0.004583
aggregate.by_seed.202.paired.objective_delta.mean,-0.003148
aggregate.by_seed.202.paired.objective_delta.median,-0.000532
aggregate.by_seed.202.paired.objective_delta.min,-0.016111
aggregate.by_seed.202.paired.objective_delta.q25,-0.004549
aggregate.by_seed.202.paired.objective_delta.q75,0.000868
aggregate.by_seed.202.paired.objective_delta.samples,4
aggregate.by_seed.202.paired.objective_delta.std,0.007771
aggregate.by_seed.202.paired.positive_count,1
aggregate.by_seed.202.paired.tie_count,0
aggregate.by_seed.2026.dynamic_objective.ci95_high,0.317581
aggregate.by_seed.2026.dynamic_objective.ci95_low,0.300781
aggregate.by_seed.2026.dynamic_objective.max,0.320972
aggregate.by_seed.2026.dynamic_objective.mean,0.309022
aggregate.by_seed.2026.dynamic_objective.median,0.308704
aggregate.by_seed.2026.dynamic_objective.min,0.297708
aggregate.by_seed.2026.dynamic_objective.q25,0.304983
aggregate.by_seed.2026.dynamic_objective.q75,0.312743
aggregate.by_seed.2026.dynamic_objective.samples,4
aggregate.by_seed.2026.dynamic_objective.std,0.008282
aggregate.by_seed.2026.legacy_objective.ci95_high,0.300208
aggregate.by_seed.2026.legacy_objective.ci95_low,0.286317
aggregate.by_seed.2026.legacy_objective.max,0.30125
aggregate.by_seed.2026.legacy_objective.mean,0.293935
aggregate.by_seed.2026.legacy_objective.median,0.296204
aggregate.by_seed.2026.legacy_objective.min,0.282083
aggregate.by_seed.2026.legacy_objective.q25,0.290451
aggregate.by_seed.2026.legacy_objective.q75,0.299688
aggregate.by_seed.2026.legacy_objective.samples,4
aggregate.by_seed.2026.legacy_objective.std,0.007447
aggregate.by_seed.2026.paired.dynamic_positive_ratio,1.0
aggregate.by_seed.2026.paired.negative_count,0
aggregate.by_seed.2026.paired.objective_delta.ci95_high,0.018333
aggregate.by_seed.2026.paired.objective_delta.ci95_low,0.012031
aggregate.by_seed.2026.paired.objective_delta.max,0.019722
aggregate.by_seed.2026.paired.objective_delta.mean,0.015087
aggregate.by_seed.2026.paired.objective_delta.median,0.014896
aggregate.by_seed.2026.paired.objective_delta.min,0.010833
aggregate.by_seed.2026.paired.objective_delta.q25,0.013334
